PassengerId,Survived,Survival_Status,Message,Confidence_Score
892,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
893,0.0,Not Survived ❌,Better luck next time 🚢💦,0.02
894,1.0,Survived ✅,You’re a survivor! 🎉,0.89
895,1.0,Survived ✅,You’re a survivor! 🎉,0.61
896,1.0,Survived ✅,You’re a survivor! 🎉,0.55
897,1.0,Survived ✅,You’re a survivor! 🎉,0.75
898,0.0,Not Survived ❌,Better luck next time 🚢💦,0.01
899,1.0,Survived ✅,You’re a survivor! 🎉,0.93
900,0.0,Not Survived ❌,Better luck next time 🚢💦,0.17
901,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
902,1.0,Survived ✅,You’re a survivor! 🎉,0.8
903,1.0,Survived ✅,You’re a survivor! 🎉,0.89
904,0.0,Not Survived ❌,Better luck next time 🚢💦,0.46
905,1.0,Survived ✅,You’re a survivor! 🎉,0.9
906,1.0,Survived ✅,You’re a survivor! 🎉,0.64
907,0.0,Not Survived ❌,Better luck next time 🚢💦,0.1
908,1.0,Survived ✅,You’re a survivor! 🎉,0.99
909,0.0,Not Survived ❌,Better luck next time 🚢💦,0.44
910,0.0,Not Survived ❌,Better luck next time 🚢💦,0.15
911,0.0,Not Survived ❌,Better luck next time 🚢💦,0.0
912,1.0,Survived ✅,You’re a survivor! 🎉,1.0
913,1.0,Survived ✅,You’re a survivor! 🎉,0.64
914,1.0,Survived ✅,You’re a survivor! 🎉,0.85
915,1.0,Survived ✅,You’re a survivor! 🎉,0.95
916,0.0,Not Survived ❌,Better luck next time 🚢💦,0.33
917,0.0,Not Survived ❌,Better luck next time 🚢💦,0.22
918,0.0,Not Survived ❌,Better luck next time 🚢💦,0.22
919,1.0,Survived ✅,You’re a survivor! 🎉,0.61
920,1.0,Survived ✅,You’re a survivor! 🎉,0.81
921,1.0,Survived ✅,You’re a survivor! 🎉,0.83
922,1.0,Survived ✅,You’re a survivor! 🎉,0.86
923,1.0,Survived ✅,You’re a survivor! 🎉,0.94
924,0.0,Not Survived ❌,Better luck next time 🚢💦,0.29
925,0.0,Not Survived ❌,Better luck next time 🚢💦,0.34
926,1.0,Survived ✅,You’re a survivor! 🎉,0.99
927,0.0,Not Survived ❌,Better luck next time 🚢💦,0.47
928,0.0,Not Survived ❌,Better luck next time 🚢💦,0.19
929,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
930,1.0,Survived ✅,You’re a survivor! 🎉,0.61
931,1.0,Survived ✅,You’re a survivor! 🎉,0.64
932,1.0,Survived ✅,You’re a survivor! 🎉,0.52
933,1.0,Survived ✅,You’re a survivor! 🎉,0.89
934,1.0,Survived ✅,You’re a survivor! 🎉,0.64
935,1.0,Survived ✅,You’re a survivor! 🎉,0.51
936,1.0,Survived ✅,You’re a survivor! 🎉,0.61
937,1.0,Survived ✅,You’re a survivor! 🎉,0.75
938,1.0,Survived ✅,You’re a survivor! 🎉,0.89
939,1.0,Survived ✅,You’re a survivor! 🎉,0.7
940,0.0,Not Survived ❌,Better luck next time 🚢💦,0.29
941,0.0,Not Survived ❌,Better luck next time 🚢💦,0.32
942,1.0,Survived ✅,You’re a survivor! 🎉,1.0
943,1.0,Survived ✅,You’re a survivor! 🎉,0.92
944,0.0,Not Survived ❌,Better luck next time 🚢💦,0.32
945,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
946,1.0,Survived ✅,You’re a survivor! 🎉,0.93
947,0.0,Not Survived ❌,Better luck next time 🚢💦,0.05
948,1.0,Survived ✅,You’re a survivor! 🎉,0.7
949,1.0,Survived ✅,You’re a survivor! 🎉,0.83
950,1.0,Survived ✅,You’re a survivor! 🎉,0.52
951,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
952,1.0,Survived ✅,You’re a survivor! 🎉,0.63
